Interviewers.Name,Agency,Date,Time,Location,Best.Language,First.Name,Last.Name,Nickname,Social.Security.Number,How.Old.Are.You,Whats.Your.DOB,Has.Consented.to.Participate,General.1,Housing.1,Housing.2,Risks.1,Risks.2,Risks.3,Risks.4,Risks.5,Risks.6,Risks.7,Risks.8,Risks.9,Risks.10,Risks.11,Social.1,Social.2,Social.3,Social.4,Social.5,Social.6,Social.7,Wellness.1,Wellness.2,Wellness.3,Wellness.4,Wellness.5,Wellness.6,Wellness.7,Wellness.8,Wellness.9,Wellness.10,Wellness.11,Wellness.12,Wellness.13,Wellness.14,Wellness.15,Wellness.16,Wellness.17,Wellness.18,Wellness.19,Wellness.20,Wellness.21,Wellness.22,Wellness.23,Wellness.24,Wellness.25,Wellness.26,Wellness.27,Wellness.28,Wellness.29,Wellness.30
"Jermaine Emard, II","White, Considine and Mertz","Feb 11, 2017",01:26:14 GMT-0600 (CST),"West Denaborough, SC",Punjabi,Herminio,Bergstrom,Jewelery,322-18-9110,74,"Feb 11, 2017",true,0,4,9,9,5,7,1,false,true,false,false,true,Bus or Subway,false,false,true,true,true,true,true,Does not go for care,true,false,false,false,false,false,false,false,false,false,false,true,true,false,true,false,false,false,true,false,true,false,true,false,false,true,false,true,false,
"Fanny Mitchell, DVM","Larson, Swift and Ward","Feb 12, 2017",06:23:34 GMT-0600 (CST),"South Daren, MD",Spanish,Verda,Ankunding,architect,371-77-7542,64,"Feb 12, 2017",true,7,9,1,8,8,2,4,false,true,true,true,false,Bus or Subway,false,false,true,true,true,false,true,VA,false,false,false,false,false,false,false,false,true,false,false,false,true,false,false,true,false,true,true,false,false,false,false,false,false,true,false,false,false,
"Erna Schmitt, MD",Stamm - Adams,"Feb 12, 2017",12:12:05 GMT-0600 (CST),"South Amparo, AZ",Mandarin,Dagmar,Miller,Metrics,469-90-1680,41,"Feb 12, 2017",true,4,9,4,9,4,8,2,true,false,false,true,false,Shelter,true,false,true,false,false,false,true,Does not go for care,false,false,false,true,false,false,true,true,true,false,false,false,true,false,true,false,false,false,false,true,true,false,true,true,false,false,true,true,true,
"Mireille Block, II","Medhurst, Schowalter and Mayert","Feb 11, 2017",15:35:24 GMT-0600 (CST),"Port Curtisville, OK",Portuguese,Cullen,Koch,web-readiness,201-71-6402,43,"Feb 12, 2017",true,9,1,3,1,0,8,6,false,true,true,true,false,Bus or Subway,true,true,false,true,true,false,false,VA,false,false,false,true,false,false,false,true,false,false,false,false,true,false,true,false,false,false,false,true,false,false,false,false,false,false,false,true,false,
"Lambert Klein, MD",Quitzon - Weimann,"Feb 12, 2017",10:08:43 GMT-0600 (CST),"South Donna, GA",Arabic,Gretchen,Cole,Hat,710-48-6019,82,"Feb 12, 2017",true,6,2,2,8,6,6,5,false,false,false,false,true,"Beach, Riverbed or Park",false,false,true,true,false,false,false,VA,false,false,false,false,true,true,false,false,false,false,true,true,true,false,false,false,false,true,true,false,false,false,false,false,false,true,false,false,true,
"Billy Daniel, DDS",Wehner LLC,"Feb 12, 2017",04:54:14 GMT-0600 (CST),"Lake Dorothystad, NH",Hindi,Dale,Hudson,schemas,693-11-8716,66,"Feb 12, 2017",true,2,7,4,2,0,7,2,false,false,false,true,false,"Street, Sidewalk, or Doorway",false,true,false,true,false,false,false,VA,false,false,false,false,false,false,false,true,true,false,true,false,true,true,false,true,false,true,false,false,false,true,false,false,true,false,true,true,false,
"Johnathon Kertzmann, MD",Kub - Mraz,"Feb 12, 2017",11:08:38 GMT-0600 (CST),"New Madalyn, AZ",Bengali,Kristoffer,Marks,plug-and-play,920-32-5808,47,"Feb 12, 2017",true,0,4,7,5,9,8,7,false,false,true,false,true,"Beach, Riverbed or Park",true,false,false,false,false,false,true,VA,false,false,true,false,true,false,false,false,false,false,false,false,true,true,false,true,false,true,true,false,true,false,false,false,true,false,true,true,true,
"Kattie Pfannerstill, I",West - Aufderhar,"Feb 12, 2017",02:48:10 GMT-0600 (CST),"Ladariusburgh, MD",Urdu,Evans,Auer,cultivate,445-42-2933,91,"Feb 12, 2017",true,1,7,3,3,9,4,4,true,false,true,true,true,Shelter,false,true,true,false,false,true,true,Does not go for care,false,false,true,true,false,false,false,true,true,false,false,false,false,false,false,true,false,false,false,true,true,false,false,true,false,false,true,false,false,
"Elinor Jenkins, PhD",Kautzer LLC,"Feb 12, 2017",01:29:28 GMT-0600 (CST),"Marcelburgh, CA",Bengali,Arvilla,Jaskolski,Wisconsin,891-13-9888,65,"Feb 11, 2017",false,5,9,4,3,3,8,1,false,false,false,true,false,"Street, Sidewalk, or Doorway",false,true,false,true,false,false,false,Hospital,true,false,true,true,true,true,false,false,true,false,true,false,false,false,true,false,false,false,true,true,false,false,true,false,true,false,true,true,true,
"Charles Kuhlman, III",Hauck - Labadie,"Feb 12, 2017",20:22:05 GMT-0600 (CST),"West Daleview, MT",Portuguese,Bridget,Konopelski,knowledge user,862-75-9554,92,"Feb 12, 2017",true,6,9,5,5,0,6,9,false,true,false,false,false,"Street, Sidewalk, or Doorway",true,false,false,false,false,false,true,Does not go for care,true,true,false,false,true,false,false,false,false,false,false,true,true,false,false,true,false,false,true,false,false,false,true,false,false,false,false,false,false,
"Lindsay Koch, Sr.",Crona and Sons,"Feb 12, 2017",13:05:50 GMT-0600 (CST),"Medhurstville, NV",Japanese,Polly,Bosco,FTP,906-24-1897,37,"Feb 12, 2017",true,1,4,3,0,3,5,3,true,false,true,true,false,"Street, Sidewalk, or Doorway",false,false,false,false,true,false,false,Does not go for care,false,false,false,false,true,false,true,false,true,false,true,false,false,false,true,true,false,false,true,false,true,true,false,false,false,false,false,true,false,
"Denis Weissnat, IV",Bradtke - Sauer,"Feb 12, 2017",22:08:47 GMT-0600 (CST),"Luciousside, GA",Mandarin,Rose,Lakin,Producer,482-25-1589,3,"Feb 11, 2017",true,2,7,3,0,6,2,0,false,false,true,false,true,"Beach, Riverbed or Park",true,true,false,true,false,true,false,Hospital,false,true,false,true,false,true,false,true,true,false,false,false,true,false,true,true,false,false,false,false,true,false,false,false,false,true,false,false,false,
"Stacey Connelly, V","Keebler, Macejkovic and Hyatt","Feb 12, 2017",14:34:43 GMT-0600 (CST),"West Gertrudeton, NY",Spanish,Marisol,Collier,Avon,634-82-8299,19,"Feb 12, 2017",true,2,3,9,8,7,5,1,false,true,true,true,false,"Beach, Riverbed or Park",false,true,false,false,false,true,true,Does not go for care,false,false,false,false,false,true,false,false,false,false,true,true,true,false,false,false,false,false,false,false,false,false,false,true,true,false,false,true,false,
"Myrna Mayer, PhD","Murray, Bahringer and Gerlach","Feb 12, 2017",03:13:17 GMT-0600 (CST),"Melliemouth, IA",Punjabi,Bernhard,Zemlak,partnerships,588-31-2129,1,"Feb 12, 2017",true,4,3,0,8,8,5,3,true,false,true,true,true,"Street, Sidewalk, or Doorway",false,true,false,false,false,true,true,Does not go for care,false,true,false,false,true,true,true,false,false,true,false,true,true,false,false,false,true,false,false,false,true,false,true,true,false,false,false,true,false,
"Demetris Bahringer, IV",Bergstrom - Bayer,"Feb 12, 2017",15:18:05 GMT-0600 (CST),"Terryfort, AL",Bengali,Albertha,Kub,innovative,564-76-6196,77,"Feb 12, 2017",true,9,5,8,9,8,6,9,false,false,true,true,true,Bus or Subway,false,false,true,false,true,false,false,Hospital,false,false,false,false,false,false,false,true,false,true,false,false,true,false,false,false,true,false,true,false,false,true,false,false,true,false,false,false,false,
"Omari Davis, II",Parker Group,"Feb 12, 2017",11:00:35 GMT-0600 (CST),"South Harmony, ID",Russion,Elisha,Fahey,magenta,615-62-8107,90,"Feb 12, 2017",true,0,9,6,5,8,7,1,true,true,false,false,true,"Street, Sidewalk, or Doorway",true,false,true,true,false,false,true,Does not go for care,true,true,false,true,false,false,false,true,false,false,false,false,false,false,false,false,false,false,true,false,false,true,false,false,false,false,false,true,false,
"Durward Jones, PhD",Schaden - Mosciski,"Feb 12, 2017",18:01:20 GMT-0600 (CST),"North Anne, CA",Russion,Norma,Mertz,dynamic,658-78-7979,10,"Feb 12, 2017",true,9,6,0,5,7,0,7,false,false,false,true,true,Shelter,false,false,true,false,false,false,true,Clinic,true,true,false,false,false,false,false,false,false,false,false,true,false,false,true,false,false,false,false,true,true,false,false,true,true,true,true,false,false,
"Clemmie Wuckert, V",McLaughlin LLC,"Feb 12, 2017",00:32:11 GMT-0600 (CST),"West Alta, ID",Mandarin,Collin,Goyette,deliverables,946-62-3147,36,"Feb 12, 2017",false,8,1,8,0,3,6,9,true,false,false,false,true,Shelter,true,true,true,false,true,true,true,Does not go for care,false,true,true,true,true,false,false,false,false,false,true,false,false,false,true,false,false,true,true,false,false,false,false,true,false,false,false,false,true,
"Moriah Bogan, I",Kulas - Armstrong,"Feb 12, 2017",08:32:18 GMT-0600 (CST),"East Dewitt, IN",Hindi,Kennedi,Lynch,Crescent,176-31-9588,94,"Feb 12, 2017",true,5,2,6,9,3,7,9,false,true,false,true,false,Shelter,false,false,false,true,true,false,false,VA,false,true,false,false,false,false,true,false,false,false,true,false,true,true,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,
"Liliana Hand, II",Daniel - Schuster,"Feb 12, 2017",03:58:45 GMT-0600 (CST),"Hansenport, SC",Japanese,Benjamin,Feeney,feed,639-10-5738,48,"Feb 12, 2017",true,7,3,9,4,4,9,3,true,false,true,true,true,"Car, Van or RV",true,true,true,false,true,false,true,VA,false,false,true,false,false,true,false,false,false,true,false,false,false,true,false,true,false,false,false,false,false,true,false,false,true,true,false,false,true,
"Jillian Keebler, MD","Huels, Gleichner and Bernhard","Feb 12, 2017",19:14:53 GMT-0600 (CST),"Catharinemouth, NH",Punjabi,Neal,Pfannerstill,Rustic Fresh Soap,211-19-6599,33,"Feb 12, 2017",true,8,6,8,7,0,1,4,true,true,true,false,true,"Street, Sidewalk, or Doorway",true,true,false,true,true,true,false,Does not go for care,true,false,false,false,true,true,false,false,false,false,true,false,true,false,false,true,true,false,true,true,true,false,true,true,false,false,true,false,false,
"Victor Wisoky, PhD","Hartmann, Mante and Schneider","Feb 12, 2017",09:44:18 GMT-0600 (CST),"West Otis, IL",Russion,Camilla,Doyle,Handmade Granite Car,865-92-7922,32,"Feb 12, 2017",true,4,8,3,1,7,5,1,true,true,true,true,false,"Beach, Riverbed or Park",false,false,true,true,true,true,false,Hospital,false,false,true,false,false,true,false,true,true,true,true,false,false,false,true,false,true,false,true,false,true,false,false,false,true,false,true,false,true,
"Edna Blanda, Sr.","Kozey, Trantow and Ondricka","Feb 12, 2017",23:21:57 GMT-0600 (CST),"Port Webster, MI",Portuguese,Verner,Kunde,Credit Card Account,860-58-5421,50,"Feb 12, 2017",false,6,6,9,6,1,5,4,true,true,true,false,true,"Street, Sidewalk, or Doorway",true,true,false,true,true,true,false,Hospital,true,true,true,false,true,false,true,false,false,false,false,false,false,false,true,false,false,true,true,false,false,false,false,true,false,true,false,false,false,
"Mariana Wisozk, V",Ratke Group,"Feb 12, 2017",15:05:43 GMT-0600 (CST),"Port Rita, FL",Punjabi,Ari,Veum,Officer,937-21-4078,65,"Feb 12, 2017",true,1,0,2,3,9,5,8,false,false,true,false,false,Shelter,false,false,true,false,true,false,false,Does not go for care,false,false,false,true,false,false,false,false,false,false,false,true,false,false,false,false,false,true,false,false,true,true,false,false,true,false,false,false,true,
"Miracle Tremblay, III",Cormier and Sons,"Feb 12, 2017",10:15:28 GMT-0600 (CST),"McLaughlinfort, KS",Russion,Ralph,Ruecker,Missouri,181-58-4051,89,"Feb 12, 2017",true,9,2,7,9,2,3,7,true,true,true,true,true,"Street, Sidewalk, or Doorway",false,false,false,true,false,false,false,Does not go for care,false,true,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,
"Burdette Pouros, MD","Wilderman, Jacobson and Senger","Feb 12, 2017",15:48:28 GMT-0600 (CST),"Port Norbert, OH",Hindi,Sterling,Miller,unleash,237-79-3804,15,"Feb 12, 2017",true,1,3,8,5,1,2,2,true,false,false,false,false,"Car, Van or RV",false,true,true,true,false,true,false,VA,false,true,false,false,false,true,true,true,false,true,false,false,true,true,true,true,false,false,false,true,false,false,false,false,true,false,true,false,false,
"Faustino Ullrich, III",Ward Group,"Feb 12, 2017",21:09:36 GMT-0600 (CST),"Thompsonmouth, UT",Spanish,Stephan,Homenick,Luxembourg, 18-93- 630,78,"Feb 12, 2017",true,2,0,5,9,5,9,5,true,false,false,true,true,"Street, Sidewalk, or Doorway",false,false,false,true,false,false,false,Hospital,true,false,false,false,true,false,false,true,false,false,false,true,false,true,true,false,true,false,false,true,false,false,false,false,false,false,false,false,false,
"Rafael Halvorson, PhD","Heidenreich, Volkman and Schuster","Feb 12, 2017",22:01:50 GMT-0600 (CST),"Lake Salvador, AZ",Spanish,Vergie,Beer,Investment Account,137-35-9822,14,"Feb 12, 2017",true,5,4,8,4,0,4,7,true,true,true,false,false,Bus or Subway,true,false,true,false,false,false,true,VA,false,false,false,true,false,false,true,true,false,false,false,false,false,true,true,true,false,false,true,false,true,false,false,true,false,false,true,false,true,
"Malcolm Senger, I",Wolff Inc,"Feb 12, 2017",11:58:17 GMT-0600 (CST),"Joshberg, NM",Spanish,Beatrice,Wolff,deposit,834-68-4268,88,"Feb 12, 2017",true,3,9,8,2,0,3,7,true,false,true,true,true,Bus or Subway,false,false,true,false,false,false,false,VA,false,false,false,false,true,false,true,false,false,false,false,false,true,false,false,false,false,false,true,false,false,false,false,false,true,false,true,false,false,
"Clarissa Bergstrom, MD","Reinger, Berge and Welch","Feb 12, 2017",08:48:49 GMT-0600 (CST),"Port Kaylin, NJ",Russion,Augustine,Abernathy,parsing,660-98-1618,62,"Feb 12, 2017",true,8,6,8,6,6,8,1,true,false,false,false,false,"Street, Sidewalk, or Doorway",false,true,true,false,true,true,false,Does not go for care,true,true,false,true,false,true,true,false,false,false,true,true,false,false,true,false,true,true,true,false,false,false,true,true,false,false,false,false,false,
"Emely Wuckert, Sr.",Shields - Franecki,"Feb 11, 2017",05:25:24 GMT-0600 (CST),"South Trace, GA",Bengali,Evangeline,Gulgowski,District,583-81-  26,98,"Feb 12, 2017",true,7,0,5,3,1,7,4,true,false,true,true,false,Shelter,true,false,false,true,true,true,true,Does not go for care,true,true,true,false,false,false,false,false,true,false,false,true,true,true,false,false,false,false,false,true,false,false,false,false,false,true,false,false,false,
"Willa Koch, Sr.",Emard - Thiel,"Feb 12, 2017",10:08:34 GMT-0600 (CST),"Stoltenbergbury, KY",Spanish,Desmond,Stanton,Auto Loan Account,784- 3-5010,91,"Feb 12, 2017",true,6,3,6,9,4,3,8,false,true,true,false,false,"Car, Van or RV",false,true,true,false,false,false,true,Hospital,false,true,false,true,false,true,false,false,false,false,true,true,true,false,false,false,false,false,false,false,false,true,false,true,false,true,false,false,false,
"Bailey Kuhlman, III",Heaney - Witting,"Feb 11, 2017",02:29:43 GMT-0600 (CST),"Lake Clovis, NM",Bengali,Alessandra,MacGyver,embrace,347-55-3464,67,"Feb 12, 2017",true,8,3,7,8,3,7,4,true,false,true,true,true,Bus or Subway,true,false,false,true,false,true,true,Does not go for care,false,false,true,false,false,false,true,false,false,true,false,false,false,true,false,false,false,false,false,false,true,false,false,false,true,false,false,false,true,
"Jarred Casper, DVM","Zboncak, Greenfelder and Skiles","Feb 12, 2017",13:13:09 GMT-0600 (CST),"Feeneyfort, AZ",Urdu,Nick,Lemke,mint green,769-91-8385,38,"Feb 12, 2017",true,4,3,3,4,2,1,0,false,true,true,false,true,"Street, Sidewalk, or Doorway",true,true,false,true,true,false,false,Hospital,true,false,true,true,true,false,true,true,false,false,false,false,true,false,false,true,true,false,true,false,false,false,true,false,true,true,true,false,true,
"Rasheed O'Hara, PhD",Hirthe Group,"Feb 12, 2017",15:19:39 GMT-0600 (CST),"West Calebside, MT",Hindi,Verlie,Yundt,partnerships,127-26-8313,51,"Feb 11, 2017",true,9,1,9,7,2,5,1,false,true,false,true,true,"Car, Van or RV",true,false,true,true,false,true,false,Does not go for care,false,false,true,false,true,true,false,false,false,false,false,false,false,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,true,
"Berta Hyatt, Jr.",Frami Inc,"Feb 11, 2017",16:28:21 GMT-0600 (CST),"North Chase, LA",Japanese,Elisabeth,Crist,Chicken,802-55-9462,7,"Feb 12, 2017",true,0,4,4,6,1,3,2,true,false,false,true,true,"Street, Sidewalk, or Doorway",true,true,false,false,true,true,true,Does not go for care,false,false,false,false,false,true,false,false,false,false,false,false,false,true,true,true,false,true,false,false,false,true,true,true,false,true,true,false,false,
"Nakia Schaden, DVM","Rolfson, Larkin and Morissette","Feb 12, 2017",11:19:42 GMT-0600 (CST),"Port Gerard, HI",Portuguese,Dalton,Morar,Internal,115-97-4955,95,"Feb 12, 2017",false,7,8,7,6,7,9,5,true,false,true,false,true,"Street, Sidewalk, or Doorway",false,false,true,true,true,true,false,Hospital,false,false,true,false,true,false,true,false,true,true,false,true,false,false,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,
"Presley Ruecker, PhD",Reilly Group,"Feb 12, 2017",05:25:39 GMT-0600 (CST),"West Estelle, NC",Punjabi,Dax,Orn,wireless, 10-12-7385,29,"Feb 12, 2017",true,1,9,2,3,3,7,1,true,false,true,true,true,"Street, Sidewalk, or Doorway",false,true,false,false,true,false,true,VA,false,true,false,false,false,false,false,false,false,false,true,true,false,true,false,false,true,false,true,true,false,false,false,false,false,true,false,false,false,
"Elsie Heaney, I",Bailey - Kling,"Feb 12, 2017",12:38:15 GMT-0600 (CST),"Emilianomouth, OK",Russion,Syble,Marks,USB, 80-59-7056,63,"Feb 12, 2017",true,0,1,2,0,6,9,9,false,true,true,false,false,"Car, Van or RV",false,false,false,false,true,false,true,Clinic,false,true,false,false,false,false,true,false,false,true,false,false,false,true,false,true,false,false,true,true,false,false,false,true,false,true,false,false,false,
"Domenica Parker, DVM",Goyette - Becker,"Feb 12, 2017",13:40:40 GMT-0600 (CST),"Leuschkeland, CA",Spanish,Elnora,Kemmer,TCP,930-51-7517,82,"Feb 12, 2017",true,9,2,3,4,1,8,8,false,false,true,true,false,Bus or Subway,true,true,false,true,true,false,false,Clinic,false,false,false,true,false,true,false,false,true,true,false,true,false,false,true,true,true,false,false,true,false,true,true,false,false,false,true,false,true,
"Bethel Marks, DVM","Streich, Koss and Botsford","Feb 12, 2017",21:33:20 GMT-0600 (CST),"New Kadenmouth, IL",Urdu,Carlee,Bogisich,Sao Tome and Principe,403-92-5260,44,"Feb 12, 2017",true,5,3,8,2,4,3,1,true,false,false,true,true,Bus or Subway,false,true,false,false,false,false,true,Clinic,false,false,true,true,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,true,
"Marisa Lynch, DVM","Wilkinson, Blanda and Sauer","Feb 12, 2017",10:54:00 GMT-0600 (CST),"New Cara, WY",Bengali,Brandi,Robel,Auto Loan Account,275-40-2765,88,"Feb 12, 2017",true,7,7,2,9,4,8,4,false,false,false,false,true,"Street, Sidewalk, or Doorway",true,true,true,false,true,true,true,Clinic,false,false,false,false,true,true,true,false,false,true,true,false,false,true,false,true,true,false,false,true,false,false,false,true,true,false,false,false,false,
"Shyann Casper, II","Rempel, Rice and Vandervort","Feb 12, 2017",14:39:05 GMT-0600 (CST),"East Miltonburgh, MT",Portuguese,Jarrell,Hoppe,Focused,843-64-7374,70,"Feb 12, 2017",true,5,9,5,8,9,8,9,true,true,false,false,false,"Street, Sidewalk, or Doorway",false,true,true,true,true,true,false,Clinic,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,true,false,true,false,true,true,false,false,false,true,false,true,false,true,
"Angelita Ledner, Jr.",Kuphal - Lemke,"Feb 12, 2017",11:14:57 GMT-0600 (CST),"Andersontown, AK",Portuguese,Nels,Brekke,Pa'anga,599-86-2082,41,"Feb 12, 2017",true,5,5,5,5,7,3,4,false,true,false,true,false,"Car, Van or RV",false,false,true,true,true,true,true,VA,false,false,false,false,false,true,false,false,false,true,true,false,true,false,true,false,false,false,false,true,true,true,false,true,false,true,false,true,false,
"Dina Denesik, IV","Kilback, Sauer and Abbott","Feb 12, 2017",11:23:42 GMT-0600 (CST),"Lake Adele, NH",Russion,Elwyn,Halvorson,COM,599- 4-5152,86,"Feb 12, 2017",true,9,9,6,3,0,5,9,false,true,false,true,true,"Car, Van or RV",false,true,false,false,false,false,true,Clinic,false,false,false,true,false,false,false,false,false,false,false,false,false,false,true,false,false,true,true,false,false,false,false,false,false,false,false,false,false,
"Otilia Bauch, Sr.",Thiel Inc,"Feb 11, 2017",01:18:37 GMT-0600 (CST),"Cormierberg, WV",Japanese,Cortney,Powlowski,Representative,334-25-8173,93,"Feb 12, 2017",true,6,3,7,0,0,3,7,false,false,true,false,false,Shelter,false,false,false,false,false,false,false,Does not go for care,true,false,true,false,false,false,true,false,true,false,false,false,false,false,true,false,false,true,false,true,false,false,true,true,true,false,true,false,false,
"Frederick Bechtelar, DDS",Wehner - Mayert,"Feb 11, 2017",11:18:40 GMT-0600 (CST),"Port Rebekahhaven, TX",Spanish,Dandre,Ziemann,quantifying,350-53-  73,83,"Feb 12, 2017",true,0,3,1,0,2,0,9,false,true,true,false,false,Shelter,true,false,true,true,false,true,false,VA,false,false,false,false,false,false,true,false,false,false,false,true,false,false,false,false,false,true,false,false,true,true,true,false,false,true,true,false,false,
"Myles Terry, DVM","Wuckert, Farrell and Lynch","Feb 12, 2017",17:00:48 GMT-0600 (CST),"Lindseyberg, IL",Mandarin,Lorena,Toy,Fresh,439-36-7856,52,"Feb 12, 2017",false,7,9,5,6,7,7,2,false,false,true,true,true,"Car, Van or RV",true,false,true,false,false,true,false,Hospital,true,false,true,false,true,true,false,false,true,true,false,false,true,true,true,false,false,false,false,false,false,false,true,false,false,false,false,false,false,
"Dayton Hagenes, II",Emmerich - Heaney,"Feb 12, 2017",18:33:18 GMT-0600 (CST),"Gerlachmouth, CO",Urdu,Brooke,Greenfelder,Belize,583-80-9741,39,"Feb 12, 2017",false,6,6,2,9,1,2,9,true,false,false,true,true,"Beach, Riverbed or Park",true,true,true,false,true,true,true,Clinic,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,true,false,false,false,false,true,false,false,
"Obie Crona, IV",Watsica and Sons,"Feb 12, 2017",01:00:17 GMT-0600 (CST),"North Aliyahfort, AK",English,Desmond,Weimann,Visionary,691-27-1988,19,"Feb 12, 2017",true,0,8,1,4,0,6,8,true,false,true,false,true,"Street, Sidewalk, or Doorway",false,true,false,true,false,true,true,Does not go for care,false,false,false,true,false,false,false,false,false,false,false,false,true,true,false,false,false,false,false,true,false,false,true,false,false,false,false,false,false,
"Francisca Steuber, II",Bradtke - O'Connell,"Feb 12, 2017",10:01:57 GMT-0600 (CST),"Port Clintmouth, MN",Russion,Piper,Skiles,Unbranded Fresh Computer, 96-95-4026,77,"Feb 12, 2017",true,7,7,5,2,6,6,5,false,true,false,false,true,"Street, Sidewalk, or Doorway",true,true,false,false,true,true,false,Hospital,true,false,true,false,true,false,false,false,false,false,false,false,true,false,false,false,false,false,false,true,false,false,true,false,false,true,true,true,false,
"Erin Murphy, Sr.",Bashirian LLC,"Feb 12, 2017",01:15:11 GMT-0600 (CST),"Ceciliafurt, KY",Russion,Naomi,Bradtke,Borders,267-56-5497,83,"Feb 12, 2017",true,1,2,2,1,3,0,7,false,true,false,true,false,"Beach, Riverbed or Park",true,false,false,false,false,true,true,Does not go for care,false,false,true,true,false,false,true,false,true,false,false,true,true,true,false,false,false,false,true,true,true,false,false,true,false,true,true,false,false,
"Eliseo Thiel, Sr.","Gibson, Kassulke and Kuhn","Feb 12, 2017",09:49:31 GMT-0600 (CST),"Nienowside, LA",Hindi,Athena,Ebert,Manager,401-24-2852,91,"Feb 12, 2017",true,5,9,4,3,2,7,9,false,true,false,true,false,"Beach, Riverbed or Park",false,false,false,false,true,false,true,Hospital,false,false,false,false,false,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,false,false,false,false,true,true,false,false,false,
"Geovanny Koelpin, DDS",Hilpert - Runolfsson,"Feb 12, 2017",18:48:48 GMT-0600 (CST),"Gutkowskiland, MA",Mandarin,Gavin,Marks,Borders,147- 8-4714,23,"Feb 12, 2017",true,2,9,2,8,1,5,5,false,true,true,true,true,"Car, Van or RV",true,false,true,true,true,false,true,Does not go for care,false,true,false,false,false,false,false,false,false,false,true,true,false,false,false,false,false,true,true,false,false,true,true,true,false,false,false,false,false,
"Noemy Hansen, MD","Gerhold, Howe and Upton","Feb 12, 2017",21:20:47 GMT-0600 (CST),"Darrenberg, IA",Portuguese,Kailey,Bogisich,override,963-36-6537,60,"Feb 12, 2017",true,4,1,2,7,5,5,0,false,true,false,true,true,Shelter,true,true,true,false,true,true,false,Clinic,false,false,true,true,false,false,false,false,false,false,false,true,true,false,false,false,false,false,false,true,false,true,false,false,false,false,false,false,false,
"Mylene Kunde, IV",Balistreri - Rempel,"Feb 12, 2017",09:43:06 GMT-0600 (CST),"New Elisastad, MI",Arabic,Jennie,Corwin,USB,837-73-1204,77,"Feb 12, 2017",false,2,1,3,8,3,0,9,true,false,false,true,true,"Beach, Riverbed or Park",false,true,true,true,true,true,true,Does not go for care,true,false,false,false,true,false,false,false,true,false,false,false,true,false,false,false,true,false,false,false,false,true,false,false,true,false,false,false,false,
"Chesley McClure, II",Dibbert Inc,"Feb 12, 2017",02:16:39 GMT-0600 (CST),"South Chadrickberg, MO",Urdu,Chanel,Pagac,pricing structure,288- 3-5935,36,"Feb 12, 2017",true,6,7,3,0,3,5,4,false,false,true,true,false,"Beach, Riverbed or Park",false,false,false,false,false,false,false,Does not go for care,false,true,false,false,false,false,false,true,false,false,true,false,false,true,true,false,true,false,true,true,true,true,false,false,false,true,true,false,false,
"Myra Jenkins, III",Zboncak - Cummings,"Feb 12, 2017",10:42:59 GMT-0600 (CST),"Bereniceberg, NY",Bengali,Oscar,Maggio,input,943-35-7726,15,"Feb 12, 2017",true,2,7,3,6,7,5,6,true,false,true,false,false,Shelter,true,false,false,true,false,true,false,Clinic,false,false,false,false,false,true,false,false,false,false,false,false,false,true,false,false,false,false,true,false,true,false,true,false,true,true,false,true,false,
"Kira Jenkins, IV",Conn - Collins,"Feb 12, 2017",12:00:48 GMT-0600 (CST),"West Kaydentown, AK",Russion,Jensen,Morar,system,319-25-6144,96,"Feb 12, 2017",true,4,3,0,4,2,3,9,true,false,false,true,false,Shelter,false,true,true,false,false,false,true,Clinic,true,false,true,false,false,false,false,false,true,false,true,false,false,true,false,true,false,false,false,true,false,false,true,true,true,false,true,false,false,
"Pearlie Hartmann, Sr.",Baumbach - Littel,"Feb 12, 2017",15:20:00 GMT-0600 (CST),"South Alize, LA",English,Breanne,Green,China,660-63-  12,17,"Feb 12, 2017",false,3,9,4,4,5,9,4,false,false,false,false,false,"Car, Van or RV",true,true,true,true,true,false,false,Does not go for care,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,true,true,false,false,true,false,false,false,false,false,
"Niko Kunze, MD",Borer - Tromp,"Feb 12, 2017",17:58:36 GMT-0600 (CST),"Cummeratafurt, MO",Bengali,Jerrell,Ledner,seize,743-41-5236,36,"Feb 12, 2017",true,1,1,9,0,9,5,6,false,true,true,false,true,Bus or Subway,false,false,true,true,false,false,false,Hospital,false,false,true,false,false,true,false,false,false,true,false,true,false,false,true,false,false,false,false,false,true,true,true,false,false,false,false,true,true,
